"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0']","[('tccdb.com', 1), ('fcinternews.it', 1), ('tccstatic.com', 15)]","['46.37.18.81', '46.37.18.80', '31.14.143.14', '31.14.143.6']","['en-US,en;q=0.5']","1925","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0']","[('centrometeoitaliano.it', 3)]","['2400:cb00:2048:1::6814:4d8c', '2400:cb00:2048:1::6814:4c8c']","['en-US,en;q=0.5']","604","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('wetransfer.com', 2)]","['167.89.125.30']","['accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host']","691.0","691","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1053.0","1083","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('wetransfer.com', 1)]","['167.89.125.30']","['accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host']","691.0","691","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3), ('krebsonsecurity.com', 1)]","['130.211.45.45', '40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since']","866.5","1067","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 3)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1053.0","1053","0","130.89.15.25"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('grnh.se', 1)]","['52.71.116.242']","['accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'upgrade-insecure-requests']","322.0","322","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2), ('krebsonsecurity.com', 1)]","['130.211.45.45', '40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since']","804.3333333333334","1067","0","130.89.15.25"
"Browser","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0']","[('gazzetta.it', 7)]","['185.53.36.170']","['en-US,en;q=0.5']","4908","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0']","[('gazzetta.it', 13), ('rcsobjects.it', 5), ('rcsmetrics.it', 1), ('gazzettaobjects.it', 144), ('outbrain.com', 3)]","['95.101.78.75', '95.101.78.51', '40.115.23.107', '185.53.36.170', '95.101.78.34', '64.74.232.43', '95.101.245.55', '66.117.29.35']","['en-US,en;q=0.5']","27207","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'cookie', 'if-modified-since', 'x-requested-with', 'if-none-match']","1441.5","1470","0","130.89.15.25"
"Background","GET","['Simple RSS Reader (SRR) 1.5.5 - [20150822]']","[('gazzetta.it', 2)]","['40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'dnt', 'connection', 'x-requested-with', 'if-modified-since', 'cookie', 'if-none-match']","1333.0","1333","0","130.89.15.25"
