"Background","POST","['Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0']","[('digicert.com', 3)]","['93.184.220.29']","['content-length', 'accept-language', 'accept-encoding', 'connection', 'accept', 'user-agent', 'host', 'content-type']","387.0","553","0","130.89.15.25"
"Browser","POST","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('linoxide.com', 1)]","['198.58.125.72']","['en-US,en;q=0.8']","450","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('linoxide.com', 30), ('netresec.com', 16), ('opensecurityresearch.com', 6), ('wp.com', 1), ('gravatar.com', 8), ('sourceforge.net', 1)]","['54.192.129.102', '188.95.226.242', '192.0.73.2', '198.58.125.72', '192.0.77.2', '65.254.227.240', '216.34.181.96']","['en-US,en;q=0.8']","5598","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('blogspot.com', 2), ('gstatic.com', 1), ('opensecurityresearch.com', 3), ('blogblog.com', 1), ('googleapis.com', 1)]","['2a00:1450:400e:800::2001', '2a00:1450:400e:800::2013', '2a00:1450:400e:800::2009', '2a00:1450:4013:c06::5f', '2a00:1450:400e:801::2003']","['en-US,en;q=0.8']","1273","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Wget/1.18 (linux-gnu)']","[('maxmind.com', 1)]","['2400:cb00:2048:1::6810:252f']","['host', 'user-agent', 'connection', 'accept', 'accept-encoding']","149.0","149","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Background","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('gazzetta.it', 1), ('wp.com', 1)]","['192.0.77.32', '40.115.23.107']","['accept-language', 'accept-encoding', 'host', 'accept', 'user-agent', 'connection']","701.0","1203","0","130.89.15.25"
"Background","GET","['Wget/1.18 (linux-gnu)']","[('maxmind.com', 2)]","['2400:cb00:2048:1::6810:252f']","['host', 'accept-encoding', 'connection', 'accept', 'user-agent']","163.5","190","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('blogspot.nl', 4), ('google.com', 7), ('ntop.org', 41), ('gstatic.com', 3), ('blogspot.com', 1), ('googleapis.com', 6)]","['2a03:b0c0:1:d0::ba:8001', '2a00:1450:400b:c00::63', '2a00:1450:400e:800::2001', '2a00:1450:400e:807::200a', '2a00:1450:400e:800::2003', '2a00:1450:400e:800::200a']","['en-US,en;q=0.8']","7809","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 118), ('rcsobjects.it', 17), ('leonardo.it', 3), ('sprinklecontent.com', 2), ('tccstatic.com', 26), ('tccdb.com', 1), ('dday.it', 1), ('corriere.it', 39), ('triboomedia.it', 1), ('rcs.it', 2), ('gazzetta.it', 2), ('twitter.com', 1), ('fcinternews.it', 2), ('gazzettaobjects.it', 54)]","['95.101.78.75', '185.53.36.36', '185.53.36.33', '95.101.78.51', '40.68.41.108', '46.37.18.81', '46.37.18.80', '46.37.16.210', '54.240.184.155', '46.37.18.82', '46.37.18.84', '40.113.128.68', '176.221.48.84', '212.78.4.74', '31.14.143.6', '31.14.143.14', '199.96.57.6', '185.53.36.101']","['en-US,en;q=0.8']","68694","0","130.89.15.25"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('cloudflare.com', 1), ('gstatic.com', 2), ('googleapis.com', 3), ('centrometeoitaliano.it', 4)]","['2400:cb00:2048:1::6814:4d8c', '2a00:1450:400e:800::2003', '2a00:1450:4013:c06::5f', '2400:cb00:2048:1::6813:c066']","['en-US,en;q=0.8']","1584","0","2001:67c:2564:518:a0b1:6a23:5fce:66f4"
"Browser","GET","['Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36']","[('corriereobjects.it', 11), ('rcsobjects.it', 15), ('corriere.it', 27), ('rcs.it', 2)]","['95.101.78.75', '185.53.36.36', '185.53.36.33', '95.101.78.51', '40.113.128.68']","['en-US,en;q=0.8']","16493","0","130.89.15.25"
