#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-59-52
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484743630.190683	C04Kx03nZhyeBxyXU9	2001:67c:2564:518:a0b1:6a23:5fce:66f4	46260	2620:109:c002::6cae:a0a	80	GET	/	1.1	0	-	-	ACCEPT-ENCODING||gzip\x2c deflate,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,UPGRADE-INSECURE-REQUESTS||1,DNT||1,COOKIE||bcookie="v=2&611249b5-0b34-4d8e-8177-c296a4f55c58"; _ga=GA1.2.1387294757.1458753873,HOST||linkedin.com,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484745318.682375	CXDJfo4PHhBcJFZCC3	130.89.15.25	49086	130.211.45.45	80	GET	/feed/	1.1	0	-	-	HOST||krebsonsecurity.com,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,IF-MODIFIED-SINCE||Wed\x2c 11 Jan 2017 17:10:34 GMT,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484745418.861493	CfL17R3S4RYtjbWxUc	130.89.15.25	49934	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-NONE-MATCH||"8d837ab964a00524-3089-5464eb72b1280",ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],IF-MODIFIED-SINCE||Tue\x2c 17 Jan 2017 18:46:18 GMT,COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484745749.655483	Cms2gk38VArUipC0Xh	130.89.15.25	49954	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484746080.475137	CVqF4IakBYslBiUrf	130.89.15.25	49964	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484746358.773801	CIK1IM1pSAu1RcA2li	130.89.15.25	33062	93.184.220.29	80	POST	/	1.1	83	-	application/ocsp-request	HOST||ocsp.digicert.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Thunderbird/45.6.0,CONTENT-TYPE||application/ocsp-request,ACCEPT-ENCODING||gzip\x2c deflate,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,CONTENT-LENGTH||83,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484746411.231645	CcogXS2ywe6EmT0Ch4	130.89.15.25	49978	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484746741.542007	ChWLDl3m4QXpcBO71	130.89.15.25	50000	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484747072.481317	CCea1Y181OaVh22q2d	130.89.15.25	50010	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484747402.954109	CZYkJa1yHoa7YmaoO2	130.89.15.25	50024	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484747733.897485	C7fXJI1l7my8lJDYT4	130.89.15.25	50030	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
